,index,input,name,qty,range_end,unit,comment
169057,169057,Lemon slice.,Lemon slice,1.0,0.0,,
46456,46456,1/2 teaspoon freshly ground black pepper,black pepper,0.5,0.0,teaspoon,freshly ground
2186,2186,"1/2 pound fresh chanterelles, wiped clean, trimmed and sliced","fresh chanterelles, wiped clean, trimmed and sliced",0.5,0.0,pound,
112857,112857,1 teaspoon vanilla extract,vanilla extract,1.0,0.0,teaspoon,
9093,9093,"2 or 3 turnips (about half a pound), trimmed and cut into pieces about the same shape as the celery and carrots",turnips,2.0,3.0,,"(about half a pound), trimmed and cut into pieces about the same shape as the celery and carrots"
163035,163035,Crushed ice,crushed ice,0.0,0.0,,
148200,148200,115 grams butter (4 ounces/1 stick),butter,115.0,0.0,gram,(4 ounces/1 stick)
107163,107163,2 to 3 tablespoons vegetable oil,vegetable oil,2.0,3.0,tablespoon,
26186,26186,2 sprigs thyme,thyme,2.0,0.0,sprig,
15789,15789,Salt and freshly ground black pepper,Salt and black pepper,0.0,0.0,,freshly ground
140636,140636,1/2 teaspoon cream of tartar,cream of tartar,0.5,0.0,teaspoon,
146282,146282,"1 1 1/2-inch piece fresh ginger, peeled and chopped",fresh ginger,1.0,0.0,piece,"1 1/2-inch, peeled and chopped"
25097,25097,1/2 teaspoon chopped chili pepper,chili pepper,0.5,0.0,teaspoon,chopped
92558,92558,2/3 cup cream,cream,0.67,0.0,cup,
92512,92512,1 cup flour,flour,1.0,0.0,cup,
164096,164096,"3 ounces Gruyère cheese, grated (3/4 cup, tightly packed)","Gruyère cheese, grated (3/4 cup, tightly packed)",3.0,0.0,ounce,
43384,43384,1 cup julienned carrots,carrots,1.0,0.0,cup,julienned
34261,34261,2 tablespoons soy sauce,soy sauce,2.0,0.0,tablespoon,
21251,21251,12 ounces fresh mushrooms,mushrooms,12.0,0.0,ounce,fresh
62874,62874,2 teaspoons toasted sesame oil,toasted sesame oil,2.0,0.0,teaspoon,
87725,87725,1/8 teaspoon allspice,allspice,0.13,0.0,teaspoon,
2293,2293,"1 pound assorted wild mushrooms, like chanterelle, cremini, shiitake, cleaned, trimmed and coarsely sliced",mushrooms,1.0,0.0,pound,"assorted wild, like chanterelle, cremini,shiitake, cleaned, trimmed and coarsely sliced"
77988,77988,1 tablespoon grated orange zest,orange,1.0,0.0,tablespoon,grated zest
103244,103244,4 tablespoons sugar,sugar,4.0,0.0,tablespoon,
85489,85489,"4 whole scallions, cut diagonally",whole scallions,4.0,0.0,,cut diagonally
5158,5158,1 1/2 cups seeded muscat raisins,raisins,1.5,0.0,cup,seeded muscat
151304,151304,"2 to 3 large garlic cloves, peeled ",garlic,2.0,0.0,clove,"to 3, large, peeled"
47985,47985,Butter for greasing the dish,Butter,0.0,0.0,,for greasing the dish
24602,24602,1/2 cup walnuts or pecans,walnuts,0.5,0.0,cup,or pecans
13805,13805,2 tablespoons scallions,scallions,2.0,0.0,tablespoon,
3005,3005,1 teaspoon chopped fresh thyme leaves (no stems),thyme leaves,1.0,0.0,teaspoon,chopped fresh (no stems)
162609,162609,3 pitted cherries,pitted cherries,3.0,0.0,,
4725,4725,3 ancho chilies,ancho chilies,3.0,0.0,,
10080,10080,1 cup milk,milk,1.0,0.0,cup,
68878,68878,2 teaspoons olive oil,olive oil,2.0,0.0,teaspoon,
136361,136361,2 teaspoons extra virgin olive oil,extra virgin olive oil,2.0,0.0,,
108891,108891,2 teaspoons paprika,paprika,2.0,0.0,teaspoon,
77324,77324,2/3 cup sugar,sugar,0.67,0.0,cup,
108381,108381,1 pound penne,penne,1.0,0.0,pound,
92305,92305,"3/4 teaspoon salt, plus more to taste",salt,0.75,0.0,teaspoon,plus more to taste
129306,129306,"1 cup light-brown sugar, firmly packed",light-brown sugar,1.0,0.0,cup,firmly packed
41847,41847,"12 jumbo shrimp, shelled and deveined",shrimp,12.0,0.0,,"jumbo, shelled and deveined"
15624,15624,1 teaspoon vanilla extract,vanilla extract,1.0,0.0,teaspoon,
44597,44597,1 cup cornmeal,cornmeal,1.0,0.0,cup,
9667,9667,Juice of 1 lemon,lemon,1.0,0.0,,Juice of
101498,101498,1/4 pound green beans,green beans,0.25,0.0,pound,
157179,157179,"1 pound zucchini , ends trimmed, halved lengthwise (or quartered if large) and cut into 1/3-inch slices",zucchini,1.0,0.0,pound,
105607,105607,Freshly ground black pepper,black pepper,0.0,0.0,,Freshly ground
148048,148048,1/4 cup chopped fresh mint,chopped fresh mint,0.25,0.0,cup,
145460,145460,"2 to 3 garlic cloves (to taste), minced",garlic cloves,2.0,0.0,,
89648,89648,"1 pound halibut, cut into 1-inch pieces",halibut,1.0,0.0,pound,cut into 1-inch pieces
117426,117426,8 to 10 small dried red chile peppers,dried red chile peppers,8.0,10.0,,small
88961,88961,"2 cups <a href=""http://cooking.nytimes.com/recipes/6221-nesselrode-mix"">Nesselrode mix</a>",Nesselrode mix,2.0,0.0,cup,see recipe
46220,46220,"3 pounds boneless, skinless chicken breasts, cut into 1-inch cubes",chicken breasts,3.0,0.0,pound,"boneless, skinless, cut into 1-inch cubes"
163052,163052,1/2 cup golden raisins or currants,raisins,0.5,0.0,cup,
88474,88474,2 cups King Arthur unbleached all-purpose flour,all-purpose flour,2.0,0.0,cup,King Arthur unbleached
12794,12794,6 tablespoons olive oil,olive oil,6.0,0.0,tablespoon,
48370,48370,"2 tablespoons melted unsalted butter, cooled",unsalted butter,2.0,0.0,tablespoon,"melted, cooled"
155386,155386,"1 1/2 pounds (about 4) Yukon Gold potatoes, sliced 1/8 inch thick","(about 4) Yukon Gold potatoes, sliced 1/8 inch thick",1.5,0.0,pound, sliced 1/8 inch thick
76110,76110,1 egg yolk,egg,1.0,0.0,,yolk
113497,113497,1 1/2 cups fresh bread crumbs,bread crumbs,1.5,0.0,cup,fresh
42573,42573,1 1-ounce chunk or 1/4 cup grated Parmesan cheese,Parmesan cheese,1.0,0.0,ounce,1 1-ounce chunk or 1/4 cup grated
71476,71476,4 tablespoons unsalted butter,unsalted butter,4.0,0.0,tablespoon,
154675,154675,1 tablespoon minced garlic,garlic,1.0,0.0,tablespoon,
64940,64940,1 ounce parsley stems,parsley stems,1.0,0.0,ounce,
137089,137089,Optional: sliced roasted beets,beets,0.0,0.0,,Optional: sliced roasted
63852,63852,"1 red chili pepper, about 1/2 inch across and 4 inches long",red chili pepper,1.0,0.0,,about 1/2 inch across and 4 inches long
98223,98223,1 cup all-purpose flour,all-purpose flour,1.0,0.0,cup,
50149,50149,1 tablespoon lemon juice,lemon juice,1.0,0.0,tablespoon,
50949,50949,1 tablespoon olive oil,olive oil,1.0,0.0,tablespoon,
160748,160748,"4 large plantains, very ripe (mostly black but with some yellow and not mushy)\n",plantains,4.0,0.0,,
132429,132429,"8 ounces skinless fillets of grouper, red snapper or a combination, cut into bite-size pieces","grouper, red snapper",8.0,0.0,,"skinless fillets of, or a combination,cut into bite-size pieces"
77482,77482,"2 cups chicken broth, homemade or low-sodium canned",chicken broth,2.0,0.0,cup,homemade or low-sodium canned
84407,84407,1/4 cup regular barley,barley,0.25,0.0,cup,regular
13333,13333,Freshly ground white pepper to taste,white pepper,0.0,0.0,,Freshly ground to taste
39084,39084,1 tablespoon reduced-sodium soy sauce,soy sauce,1.0,0.0,tablespoon,reduced-sodium
51728,51728,"1/4 pound fresh shiitake mushrooms, cleaned, trimmed and sliced",mushrooms,0.25,0.0,pound,"fresh shiitake, cleaned, trimmed and sliced"
55717,55717,1/4 teaspoon salt,salt,0.25,0.0,teaspoon,
22964,22964,1/4 cup lowfat milk,milk,0.25,0.0,cup,lowfat
172946,172946,1 1/2 cups/125 grams walnuts,walnuts,1.5,0.0,cup,125 grams
152321,152321,"1/2 cup chanterelle, morel, shiitake or oyster mushrooms, cut into 1- to 2-inch pieces",chanterelle,0.5,0.0,cup,
134677,134677,3/4 cup sour cream,sour cream,0.75,,cup,
167589,167589,3 sprigs fresh dill,fresh dill,3.0,0.0,sprig,
19348,19348,"2 medium poblano or other mild green fresh chilies, optional, preferably roasted and skinned",poblano,2.0,0.0,,"medium or other mild green fresh chilies, optional, preferably roasted and skinned"
90366,90366,Freshly ground pepper to taste,pepper,0.0,0.0,,Freshly ground to taste
54443,54443,"1 large onion, halved lengthwise and cut across in thin slices",onion,1.0,0.0,,"large, halved lengthwise and cut across in thin slices"
90125,90125,"1 cup parsley, finely chopped",parsley,1.0,0.0,cup,finely chopped
12716,12716,1 cup minced parsley leaves,parsley leaves,1.0,0.0,cup,minced
41852,41852,Way too much water,water,0.0,0.0,,Way too much
167485,167485,2 tablespoons flour,flour,2.0,0.0,tablespoon,
45805,45805,1 1/2 teaspoons ground cardamom,cardamom,1.5,0.0,teaspoon,ground
72603,72603,1 cup shredded cooked chicken,chicken,1.0,0.0,cup,shredded cooked
60637,60637,1 1/2 cups dried cannellini beans,beans,1.5,0.0,cup,dried cannellini
63667,63667,1 dash of lemon juice,lemon juice,1.0,0.0,dash,
114669,114669,"2 tomatoes, seeded and chopped",tomatoes,2.0,0.0,,seeded and chopped
77645,77645,"1/4 teaspoon peeled, freshly grated horseradish",horseradish,0.25,0.0,teaspoon,"peeled, freshly grated"
92319,92319,1 cup sugar,sugar,1.0,0.0,cup,
61387,61387,1/2 teaspoon ground turmeric,turmeric,0.5,0.0,teaspoon,ground
82818,82818,1/2 ounce fresh lemon juice,lemon juice,0.5,0.0,ounce,fresh
74689,74689,2 tablespoons butter or extra virgin olive oil,butter,2.0,0.0,tablespoon,or extra virgin olive oil
5435,5435,10 Idaho baking potatoes (3 pounds),10 Idaho baking potatoes (3 pounds),10.0,0.0,,
134230,134230,4 sprigs fresh thyme,thyme,4.0,0.0,,fresh
119947,119947,"1/3 cup freshly grated Parmesan (optional), plus additional for sprinkling",freshly grated Parmesan,0.33,0.0,cup,
147633,147633,1/3 cup finely diced celery\n,diced celery,0.33,0.0,cup,
154575,154575,"1/3 cup extra virgin olive oil, as needed",extra virgin olive oil,0.33,0.0,cup,
99100,99100,1 tablespoon soy sauce,soy sauce,1.0,0.0,tablespoon,
131068,131068,freshly ground pepper to taste,pepper,0.0,0.0,,"freshly ground, to taste"
123158,123158,"Fresh lemon juice, to taste (optional)",lemon juice,0.0,0.0,,"Fresh,to taste optional"
165566,165566,1/2 teaspoon turmeric,turmeric,0.5,0.0,teaspoon,
172174,172174,"1 to 2 tablespoons chopped fresh herbs such as tarragon, parsley, chives",tarragon,1.0,0.0,tablespoon,
167501,167501,1/4 teaspoon sugar,sugar,0.25,0.0,teaspoon,
74352,74352,"3 to 4 cups strong chicken stock, heated until hot",chicken stock,3.0,4.0,cup,"strong, heated until hot"
178481,178481,Flaky sea salt,Flaky sea salt,0.0,0.0,,
126198,126198,"3 ounces gruyere cheese, grated (1/2 cup, tightly packed)",gruyere cheese,3.0,0.0,,"grated 1/2 cup, tightly packed"
66457,66457,1/2 teaspoon sugar,sugar,0.5,0.0,teaspoon,
7382,7382,3 egg whites,egg,3.0,0.0,,whites
96852,96852,3 long leaves fresh tarragon,tarragon,3.0,0.0,,long leaves fresh
47726,47726,1 tablespoon butter,butter,1.0,0.0,tablespoon,
104060,104060,1 tablespoon Dijon mustard,Dijon mustard,1.0,0.0,tablespoon,
79662,79662,1 teaspoon herbes de Provence,herbes de Provence,1.0,0.0,teaspoon,
17237,17237,2 cups diced canned plum tomatoes (1 28- or 29-ounce can,plum tomatoes,2.0,0.0,cup,diced canned (1 28- or 29-ounce can)
49593,49593,1/4 teaspoon salt,salt,0.25,0.0,teaspoon,
12760,12760,1 cup minced mint leaves,mint leaves,1.0,0.0,cup,minced
126956,126956,1/4 cup dried shiitake mushrooms,shiitake mushrooms,0.25,0.0,cup,dried
67993,67993,1 to 2 tablespoons extra-virgin olive oil,olive oil,1.0,2.0,tablespoon,extra-virgin
165516,165516,1 tablespoon butter,butter,1.0,0.0,tablespoon,
166161,166161,Toasted sesame seeds,sesame seeds,0.0,0.0,,
14631,14631,1 tablespoon vegetable oil,vegetable oil,1.0,0.0,tablespoon,
21626,21626,1 cup unfiltered organic apple juice,apple juice,1.0,0.0,cup,unfiltered organic
37289,37289,1/2 teaspoon salt,salt,0.5,0.0,teaspoon,
169848,169848,2 tablespoons plus 2 teaspoons extra virgin olive oil,extra virgin olive oil,2.0,0.0,tablespoon,
165739,165739,"1 pound turkey cutlets, cut across the grain in thin (1/4 to 1/2-inch) slices",turkey cutlets,1.0,0.0,pound,
47563,47563,2 tablespoons chopped herbs (a mixture of tarragon and chives),herbs,2.0,0.0,tablespoon,chopped (a mixture of tarragon and chives)
77665,77665,3 tablespoons water,water,3.0,0.0,tablespoon,
65579,65579,1 tablespoon minced flat-leaf parsley leaves,flat-leaf parsley leaves,1.0,0.0,tablespoon,minced
37023,37023,"6 ounces gingerroot, peeled and sliced",gingerroot,6.0,0.0,ounce,peeled and sliced
64985,64985,"1 medium-sized red onion, peeled and diced",red onion,1.0,0.0,,"medium-sized, peeled and diced"
172894,172894,"1/2 teaspoon finely ground black pepper, plus a pinch",black pepper,0.5,0.0,teaspoon,
135205,135205,Chilled seltzer,seltzer,0.0,0.0,,Chilled
4636,4636,Approximately 1/2 cup water,water,0.5,0.0,cup,Approximately
148102,148102,12 ounces farmer's cheese,farmer's cheese,12.0,0.0,ounce,
18848,18848,"1/2 teaspoon salt, plus more to taste",salt plus more to taste,0.5,0.0,teaspoon,
64197,64197,"Crystallized violets, optional",violets,0.0,0.0,,"Crystallized, optional"
135700,135700,"4 sprigs mint, plus extra for garnish",mint,4.0,0.0,,plus extra for garnish
5407,5407,1/4 cup golden raisins,raisins,0.25,0.0,cup,golden
20433,20433,1 tablespoon Cognac,Cognac,1.0,0.0,tablespoon,
123188,123188,Salt to taste,Salt,0.0,,,to taste
108067,108067,1 cup small cubes roasted country ham,ham,1.0,0.0,cup,small cubes roasted country
89639,89639,1 cup corn or vegetable oil for frying,corn oil,1.0,0.0,cup,or vegetable for frying
103113,103113,Fine sea salt,Fine sea salt,0.0,0.0,,
137245,137245,1/2 cup extra virgin olive oil,extra virgin olive oil,0.5,0.0,cup,
152682,152682,"1 ounce pancetta, diced",pancetta,1.0,0.0,ounce,diced
106706,106706,1 cup chicken fat,chicken fat,1.0,0.0,cup,
159940,159940,Olive oil,Olive oil,0.0,0.0,,
116891,116891,Salt ,Salt,0.0,0.0,,
115919,115919,"1 (28-ounce) can chopped tomatoes, with liquid ",can chopped tomatoes with liquid,28.0,0.0,ounce,
47072,47072,About 4 tablespoons olive oil,olive oil,4.0,0.0,tablespoon,About
37930,37930,8 cups water,water,8.0,0.0,cup,
4983,4983,1 teaspoon finely minced garlic,garlic,1.0,0.0,teaspoon,finely minced
98271,98271,1/2 cup dry white wine,dry white wine,0.5,0.0,cup,
152324,152324,"4 flounder fillets, approximately 1 1/2 pounds",flounder fillets,4.0,0.0,,
166257,166257,Imported black olives for garnish,Imported black olives for garnish,0.0,0.0,,
132031,132031,1/8 teaspoon salt,salt,0.13,0.0,teaspoon,
151429,151429,1 tablespoon white wine vinegar,white wine vinegar,1.0,0.0,,
140952,140952,"1 teaspoon salt, or to taste",salt,1.0,,teaspoon,or to taste
143930,143930,Finely grated zest of 1 lemon,zest of lemon,1.0,0.0,,finely grated
178194,178194,1/3 cup golden raisins,golden raisins,0.33,0.0,cup,
50473,50473,"4 cloves garlic, peeled and chopped",garlic,4.0,0.0,clove,peeled and chopped
45437,45437,Dark sesame oil,sesame oil,0.0,0.0,,Dark
21708,21708,Juice of a lime,lime,1.0,0.0,,Juice of
35421,35421,1 1/2 pounds sea scallops,sea scallops,1.5,0.0,pound,
155275,155275,2 tablespoons toasted bread crumbs,toasted bread crumbs,2.0,0.0,tablespoon,
153161,153161,1 tablespoon finely chopped parsley,parsley,1.0,0.0,tablespoon,
6697,6697,3/4 cup wild rice,rice,0.75,0.0,cup,wild
96606,96606,1 turkey gizzard,turkey gizzard,1.0,0.0,,
30117,30117,1 ounce dried cepes,cepes,1.0,0.0,ounce,dried
164349,164349,"8 corn tortillas, cut in strips","corn tortillas, cut in strips",8.0,0.0,,
136213,136213,2 dried guindilla peppers or 1 dried ancho pepper,guindilla peppers,2.0,0.0,,"dried, or 1 dried ancho pepper"
155064,155064,All purpose flour for dusting and kneading as needed,All purpose flour for dusting and kneading as needed,0.0,0.0,,
154627,154627,1/2 teaspoon freshly grated nutmeg,nutmeg,0.5,0.0,teaspoon,
59178,59178,"1 small peeled onion, coarsely chopped",onion,1.0,0.0,,"small peeled, coarsely chopped"
120039,120039,"1 and 3/4 cups sugar, plus 2 tablespoons for sprinkling",sugar,1.75,0.0,cup,
771,771,2 tablespoons tomato paste,tomato paste,2.0,0.0,tablespoon,
2692,2692,Salt and freshly ground black pepper to taste,Salt and black pepper,0.0,0.0,,freshly ground to taste
167349,167349,"1 medium onion, finely chopped",onion,1.0,0.0,,"medium, finely chopped"
5205,5205,"1 ounce fresh black truffles, slivered",black truffles,1.0,0.0,ounce,"fresh, slivered"
13244,13244,"10 dried apricot halves, thinly sliced",apricot halves,10.0,0.0,,"dried, thinly sliced"
67986,67986,2 tablespoons fried shallots,shallots,2.0,0.0,tablespoon,fried
172540,172540,"3 pounds grouper, striped bass, red snapper, pollock, whiting or sea bream fillets",grouper,3.0,0.0,pound,"striped bass, red snapper, pollock, whiting or sea bream fillets"
159346,159346,"1 teaspoon cumin seeds, lightly toasted and ground to taste ",cumin seeds,1.0,0.0,teaspoon,lightly toasted and ground to taste 
35328,35328,2 teaspoons minced garlic,garlic,2.0,0.0,teaspoon,minced
77067,77067,"1 pound salmon fillets, skinned",salmon,1.0,0.0,pound,"fillets, skinned"
88179,88179,2 tablespoons olive oil,olive oil,2.0,0.0,tablespoon,
91155,91155,"1 carrot, chopped",carrot,1.0,0.0,,chopped
140228,140228,Salt to taste\n,salt,0.0,0.0,,
8536,8536,1 tablespoon of ginger,ginger,1.0,0.0,tablespoon,
48104,48104,2 tablespoons granulated sugar,sugar,2.0,0.0,tablespoon,granulated
168153,168153,"1 1/2 teaspoons kosher salt, more as needed",kosher salt,1.5,0.0,teaspoon,more as needed
58376,58376,"3 tablespoons unsalted butter, melted",unsalted butter,3.0,0.0,tablespoon,melted
135137,135137,2 tablespoons chopped chives or a combination of chives and slivered basil,chives,2.0,0.0,,"chopped, or a combination of chives and slivered basil"
131991,131991,3 tablespoons minced garlic,garlic,3.0,,tablespoons,minced
71379,71379,2 tablespoons red-wine vinegar,red-wine vinegar,2.0,0.0,tablespoon,
126039,126039,2 tablespoons fresh lemon juice,lemon juice,2.0,0.0,,fresh
135429,135429,2 teaspoons minced ginger,ginger,2.0,0.0,,minced
30347,30347,1/2 teaspoon Dijon-style mustard,Dijon-style mustard,0.5,0.0,teaspoon,
81311,81311,"1 2-pound boned leg of lamb, butterflied",leg of lamb,2.0,0.0,pound,"1 2-pound boned, butterflied"
169150,169150,1/2 cup/60 grams all-purpose flour,all-purpose flour,0.5,0.0,cup,60 grams
63378,63378,1/2 teaspoon orange extract,orange extract,0.5,0.0,teaspoon,
56944,56944,4 tablespoons capers drained,capers,4.0,0.0,tablespoon,drained
152785,152785,1/2 cup torn basil leaves ,basil leaves ,0.5,0.0,cup,torn 
102678,102678,Salt and freshly ground white pepper to taste,Salt and white pepper,0.0,0.0,,freshly ground to taste
138906,138906,1/4 cup Hellmann’s Real Mayonnaise or Best Foods Mayonnaise (they are the same product),Hellmann’s Real Mayonnaise or Best Foods Mayonnaise,0.25,0.0,cup,they are the same product
142568,142568,1 clove garlic,garlic,1.0,,clove,
35623,35623,2 cups heavy cream,heavy cream,2.0,0.0,cup,
118171,118171,"Orange twist, for garnish",Orange twist,0.0,0.0,,
92413,92413,Freshly ground black pepper to taste,black pepper,0.0,0.0,,Freshly ground to taste
157345,157345,3 tablespoons pine nuts\n,pine nuts,3.0,0.0,tablespoon,
69699,69699,2 sprigs fresh thyme,fresh thyme,2.0,0.0,sprig,
168948,168948,1 1/2 tablespoons freshly ground black pepper,black pepper,1.5,0.0,tablespoon,freshly ground
53611,53611,6 whole peppercorns,peppercorns,6.0,0.0,,whole
144034,144034,"2 large garlic cloves, chopped and left out on a piece of paper towel to dry air for 2 days, or 2 teaspoons garlic powder or granulated garlic",garlic,2.0,0.0,clove,
65081,65081,Salt,Salt,0.0,0.0,,
63640,63640,2 cups whole milk,whole milk,2.0,0.0,cup,
135491,135491,"4 garlic cloves, chopped fine",garlic,4.0,,cloves,chopped fine
100792,100792,"8 cups well-drained canned Italian plum tomatoes, about 4 cans (28 ounces each)",Italian plum tomatoes,8.0,0.0,cup,"well-drained canned, about 4 cans (28 ounces each)"
