,index,input,name,qty,range_end,unit,comment
31966,31966,"4 cilantro roots, cleaned and trimmed",cilantro roots,4.0,0.0,,cleaned and trimmed
52812,52812,1 large- or 2 medium-size hothouse cucumbers,hothouse cucumbers,1.0,0.0,,large- or 2 medium-size
137901,137901,1 tablespoon unsalted butter,unsalted butter,1.0,0.0,tablespoon,
53459,53459,1 1/2 quarts homemade chicken stock,chicken stock,1.5,0.0,quart,homemade
92952,92952,5 tablespoons kosher salt,kosher salt,5.0,0.0,tablespoon,
124309,124309,"1 (28-ounce) can chopped tomatoes, with liquid",tomatoes,1.0,0.0,can,"28-ounce, chopped, with liquid"
78628,78628,4 cups spinach leaves,spinach leaves,4.0,0.0,cup,
1496,1496,6 tablespoons flour,flour,6.0,0.0,tablespoon,
39972,39972,"2 pounds sardines, scaled and cleaned (heads and tails left on)",sardines,2.0,0.0,pound,scaled and cleaned (heads and tails left on)
91580,91580,2 tablespoons all-purpose flour,all-purpose flour,2.0,0.0,tablespoon,
69788,69788,6 tablespoons Dijon mustard,Dijon mustard,6.0,0.0,tablespoon,
116047,116047,1/2 cup grapeseed or safflower oil,safflower oil,0.5,0.0,cup,
46187,46187,Vegetable oil for bowl,Vegetable oil,0.0,0.0,,for bowl
113709,113709,3 tablespoons cold water,water,3.0,0.0,tablespoon,cold
72683,72683,Salt and pepper to taste,Salt and pepper,0.0,0.0,,to taste
37996,37996,1 teaspoon vanilla or almond extract,extract,1.0,0.0,teaspoon,vanilla or almond
10716,10716,"4 to 6 tablespoons extra virgin olive oil, to coat bottom of pan",olive oil,4.0,6.0,tablespoon,"extra virgin, to coat bottom of pan"
55333,55333,1 pint Brussels sprouts (about 3/4 pound),Brussels sprouts,1.0,0.0,pint,about 3/4 pound
44364,44364,2 cloves,cloves,2.0,0.0,,
53112,53112,"2 carrots, julienned, plus 1 carrot, diced",carrots,3.0,0.0,,"julienned, diced"
150382,150382,"8 ounces burrata, torn into small pieces ",burrata,8.0,0.0,ounce,torn into small pieces 
174850,174850,2 teaspoons cracked black pepper,black pepper,2.0,0.0,teaspoon,cracked
126266,126266,6 tablespoons arugula pesto (1/2 recipe),arugula pesto,6.0,,tablespoons,1/2 recipe
44519,44519,"3 medium zucchini, trimmed and diced",zucchini,3.0,0.0,,"medium, trimmed and diced"
165937,165937,1 egg beaten with 1 tablespoon water,egg,1.0,0.0,,beaten with 1 tablespoon water
119747,119747,1 cup mint leaves,mint leaves,1.0,0.0,cup,
1507,1507,"1 to 2 cloves garlic, peeled and chopped very fine (about 1 teaspoon)",garlic,1.0,2.0,clove,peeled and chopped very fine (about 1 teaspoon)
28198,28198,2 8-ounce pork tenderloins,pork tenderloins,2.0,0.0,,8-ounce
78615,78615,3 tablespoons butter,butter,3.0,0.0,tablespoon,
64457,64457,1/2 cup heavy cream,heavy cream,0.5,0.0,cup,
32126,32126,1/4 cup coarsely chopped fresh basil,fresh basil,0.25,0.0,cup,coarsely chopped
51492,51492,4 teaspoons confectioners' sugar,confectioners' sugar,4.0,0.0,teaspoon,
124300,124300,"1 dried red chile, seeded and crumbled",red chile,1.0,0.0,,"dried, seeded and crumbled"
49355,49355,1/2 cup water,water,1.0,0.0,cup,
117676,117676,1 bay leaf,bay leaf,1.0,0.0,,
19246,19246,2 tablespoons minced scallion,scallion,2.0,0.0,tablespoon,minced
49572,49572,"2 ounces pork belly, skin removed if necessary (available at a butcher's or specialty store), or pancetta, cut into 1/2-inch cubes",pork belly,2.0,0.0,ounce,"skin removed if necessary (available at a butcher's or specialty store), or pancetta, cut into 1/2-inch cubes"
78275,78275,12 ounces broccoli rabe (bitter broccoli),broccoli rabe,12.0,0.0,ounce,bitter broccoli
101032,101032,1/8 teaspoon cayenne pepper,cayenne pepper,0.13,0.0,teaspoon,
103961,103961,1 teaspoon vanilla,vanilla,1.0,0.0,teaspoon,
143536,143536,1/8 teaspoon turmeric,turmeric,0.12,0.0,teaspoon,
103948,103948,2 tablespoons thawed orange juice concentrate,orange juice,2.0,0.0,tablespoon,thawed concentrate
116591,116591,"1 medium carrot, shredded",carrot,1.0,0.0,,
40622,40622,1 bunch cilantro,cilantro,1.0,0.0,bunch,
158938,158938,2 1/2 cups boiling water,boiling water,2.5,0.0,cup,
144136,144136,3 cups chicken broth,chicken broth,3.0,0.0,,
64294,64294,"2 stalks celery, in 1 1/2-inch chunks",celery,2.0,0.0,stalk,in 1 1/2-inch chunks
109719,109719,3/4 pound dried white beans,beans,0.75,0.0,pound,dried white
25987,25987,2 tablespoons minced shallots,shallots,2.0,0.0,tablespoon,minced
125570,125570,"1/2 cup small, dry tubular or shell-shaped pasta, such as penne or conchiglie, optional",dry tubular or shell-shaped pasta,0.5,,cup,"small, such as penne or conchiglie, optional"
45069,45069,"10 ounces (1 1/3 cups) cream cheese, at room temperature",cream cheese,10.0,0.0,ounce,"(1 1/3 cups), at room temperature"
113232,113232,3 eggs,eggs,3.0,0.0,,
15823,15823,Coarse salt,salt,0.0,0.0,,Coarse
63459,63459,3 tablespoons light sour cream,sour cream,3.0,0.0,tablespoon,light
40028,40028,2 bay leaves,bay leaves,2.0,0.0,,
144418,144418,Salt to taste,salt,0.0,0.0,,
16203,16203,1/4 cup finely slivered fresh basil,basil,0.25,0.0,cup,finely slivered fresh
108535,108535,1 cup plain nonfat yogurt,plain nonfat yogurt,1.0,0.0,cup,
35568,35568,1/3 cup heavy cream,heavy cream,0.33,0.0,cup,
152753,152753,1 tablespoon unsalted butter,unsalted butter,1.0,0.0,tablespoon,
28446,28446,7 tablespoons extra virgin olive oil,olive oil,7.0,0.0,tablespoon,extra virgin
31078,31078,1/3 cup sugar,sugar,0.33,0.0,cup,
30255,30255,"5 brandied Italian sour cherries (amarena), drained",sour cherries,5.0,0.0,,"brandied Italian (amarena), drained"
176982,176982,"1 lemon, quartered",lemon,1.0,0.0,,quartered
22290,22290,2 ounces (1/4 cup) cachaça,cachaça,2.0,0.0,ounce,1/4 cup
29765,29765,"1 1/2 ripe avocados, cut into 1/3-inch dice",avocados,1.5,0.0,,"ripe, cut into 1/3-inch dice"
63908,63908,1 teaspoon cloves,cloves,1.0,0.0,teaspoon,
70542,70542,2 tablespoons olive oil,olive oil,2.0,0.0,tablespoon,
124872,124872,1 ounce lime juice,lime juice,1.0,0.0,ounce,
33451,33451,1 tablespoon cornstarch,cornstarch,1.0,0.0,tablespoon,
90569,90569,"3 medium-large ripe tomatoes, chopped",tomatoes,3.0,0.0,,"medium-large ripe, chopped"
77863,77863,"8 tablespoons (1 stick) cold, unsalted butter, diced into 1/2-inch cubes",unsalted butter,8.0,0.0,tablespoon,"(1 stick) cold, diced into 1/2-inch cubes"
107109,107109,4 teaspoons reduced-sodium soy sauce,soy sauce,4.0,0.0,teaspoon,reduced-sodium
27568,27568,Salt and freshly ground black pepper to taste,Salt and black pepper,0.0,0.0,,freshly ground to taste
8882,8882,"12 raw crawfish or shrimp in the shell, about one-half pound",crawfish,12.0,0.0,,"raw or shrimp in the shell, about one-half pound"
84460,84460,1 2- to 3-pound boneless veal breast,veal breast,2.0,3.0,pound,1 2- to 3-pound boneless
93193,93193,Salt to taste,Salt,0.0,0.0,,to taste
172234,172234,1/2 ounce grenadine,grenadine,0.5,0.0,ounce,
51883,51883,1 tablespoon rum,rum,1.0,0.0,tablespoon,
108432,108432,1 tablespoon grated orange rind,orange rind,1.0,0.0,tablespoon,grated
141242,141242,2 teaspoons soy sauce,soy sauce,2.0,0.0,,
115080,115080,1 1/2 quarts vegetable stock or water,"vegetable stock, water",1.5,0.0,quart,
145080,145080,10 grams (1 tablespoon) poppy seeds (more to taste),poppy seeds,10.0,0.0,gram,
82554,82554,Salt and freshly ground pepper to taste,Salt and pepper,0.0,0.0,,freshly ground to taste
119881,119881,2 teaspoons fresh lemon juice,fresh lemon juice,2.0,0.0,teaspoon,
172204,172204,Salt and freshly ground black pepper,Salt and freshly ground black pepper,0.0,0.0,,
85983,85983,1/2 teaspoon cayenne pepper,cayenne pepper,0.5,0.0,teaspoon,
149330,149330,Salt and freshly ground pepper to taste,Salt,0.0,0.0,,
22512,22512,Leaves from 4 stems fresh tarragon,tarragon,4.0,0.0,stem,Leaves from fresh
121023,121023,"6 cloves garlic, peeled and minced",garlic,6.0,0.0,clove,peeled and minced
30823,30823,Lightly crushed amaretto cookies for garnish,amaretto cookies,0.0,0.0,,Lightly crushed for garnish
86005,86005,1 teaspoon finely minced fresh garlic,finely minced fresh garlic,1.0,0.0,teaspoon,
177122,177122,1 teaspoon vanilla extract,vanilla extract,1.0,0.0,teaspoon,
121885,121885,1/4 teaspoon cayenne pepper (or to taste),cayenne pepper,0.25,0.0,teaspoon,(or to taste)
14758,14758,"1 small garlic clove, minced","garlic, minced",1.0,0.0,clove,
143354,143354,2 tablespoons chopped rosemary\n,chopped rosemary,2.0,0.0,tablespoon,
139798,139798,2 tablespoons brown sugar,brown sugar,2.0,0.0,,
120625,120625,"1/4 cup Thai basil leaves, coarsely chopped, plus additional leaves (may substitute regular basil if you can’t get the Thai variety)",Thai basil leaves,0.25,0.0,cup,
134941,134941,40 grams chopped dried apricots (about 1/3 cup),apricots,40.0,0.0,,"chopped dried, about 1/3 cup"
32798,32798,1 ounce triple sec,triple sec,1.0,0.0,ounce,
3663,3663,1 egg yolk blended with 1 tablespoon milk,egg yolk,1.0,0.0,,blended with 1 tablespoon milk
104682,104682,1 teaspoon soy sauce,soy sauce,1.0,0.0,teaspoon,
114489,114489,3 tablespoons chopped Italian parsley,Italian parsley,3.0,0.0,tablespoon,chopped
70865,70865,"1 Scotch bonnet or jalapeno pepper, stemmed, seeded and minced, or chili paste or crushed red pepper flakes to taste (start with 1/2 teaspoon)",pepper,1.0,0.0,,"Scotch bonnet or jalapeno, stemmed, seeded and minced, or chili paste or crushed red pepper flakes to taste (start with 1/2 teaspoon)"
135580,135580,Club soda,Club soda,0.0,0.0,,
142449,142449,"2 shallots or 1 small onion, finely chopped",shallots,2.0,0.0,,"or 1 small onion, finely chopped"
156426,156426,1/2 cup pitted calamata olives,pitted calamata olives,0.5,0.0,cup,
5603,5603,"6 to 8 slices French or Italian bread, toasted",bread,6.0,8.0,slice,"French or Italian, toasted"
54207,54207,"5 quarts chicken stock, fresh or canned",chicken stock,5.0,0.0,quart,fresh or canned
57823,57823,Walnut oil,Walnut oil,0.0,0.0,,
79388,79388,2 tablespoons butter,butter,2.0,0.0,tablespoon,
52922,52922,"2 teaspoons fresh sage, finely chopped",sage,2.0,0.0,teaspoon,"fresh, finely chopped"
160064,160064,3 grams fine sea salt (3/4 teaspoon)\n,sea salt,3.0,0.0,gram,
151984,151984,3 large eggs,eggs,3.0,0.0,,
117548,117548,1 tablespoon white balsamic vinegar,white balsamic vinegar,1.0,0.0,tablespoon,
110890,110890,Freshly ground pepper to taste,pepper,0.0,0.0,,Freshly ground to taste
131952,131952,"1 pound cabbage (1/2 medium cabbage), quartered, cored and cut in thin shreds across the grain",cabbage,1.0,0.0,pound,"1/2 medium cabbage, quartered, cored and cut in thin shreds across the grain"
40912,40912,1/2 teaspoon soy sauce,soy sauce,0.5,0.0,teaspoon,
80961,80961,1 1/2 tablespoons flour,flour,1.5,0.0,tablespoon,
159551,159551,"1 medium onion, finely chopped",medium onion,1.0,0.0,,
172365,172365,"4 cloves garlic, minced",garlic,4.0,0.0,clove,minced
91608,91608,4 tablespoons olive oil,olive oil,4.0,0.0,tablespoon,
12951,12951,1/2 cup shaved Parmesan cheese,Parmesan cheese,0.5,0.0,cup,shaved
114748,114748,1/2 teaspoon ground turmeric,turmeric,0.5,0.0,teaspoon,ground
72179,72179,3/4 cup sugar,sugar,0.75,0.0,cup,
85459,85459,3/4 cup heavy cream,heavy cream,0.75,0.0,cup,
148378,148378,1 1/2 teaspoons fine sea salt,fine sea salt,1.5,0.0,teaspoon,
32974,32974,1 teaspoon salt,salt,1.0,0.0,teaspoon,
45675,45675,4 tablespoons unsalted butter,unsalted butter,4.0,0.0,tablespoon,
62838,62838,1 cup fine dry bread crumbs,fine dry bread crumbs,1.0,0.0,cup,
80252,80252,"2 medium-size onions, peeled and chopped",onions,2.0,0.0,,"medium-size, peeled and chopped"
155301,155301,Pinch ground clove,ground clove,1.0,0.0,pinch,
87518,87518,2 tablespoons butter,butter,2.0,0.0,tablespoon,
176163,176163,2 tablespoons extra-virgin olive oil,extra-virgin olive oil,2.0,0.0,tablespoon,
86782,86782,"Salt to taste, if desired",Salt,1.0,0.0,,"to taste, if desired"
144880,144880,1/4 cup chopped fresh parsley,chopped fresh parsley,0.25,0.0,cup,
161985,161985, 2 tablespoons olive oil,olive\toil,2.0,0.0,tablespoon,
74191,74191,2 tablespoons rinsed capers,capers,2.0,0.0,tablespoon,rinsed
89840,89840,2 large or four small halibut steaks (about 2 pounds),halibut steaks,2.0,0.0,,large or four small (about 2 pounds)
56446,56446,1 dozen cherrystone clams,cherrystone clams,12.0,0.0,,1 dozen
4845,4845,1 tablespoon golden raisins,golden raisins,1.0,0.0,tablespoon,
142272,142272,Salt,Salt,0.0,0.0,,
172941,172941,Salt and pepper,Salt and pepper,0.0,0.0,,
111269,111269,"1 chicken, cut into about 20 bite-size pieces",chicken,1.0,0.0,,cut into about 20 bite-size pieces
30924,30924,1/4 cup sugar,sugar,0.25,0.0,cup,
412,412,"Half a vanilla bean, split lengthwise, seeds scraped",vanilla bean,0.5,0.0,,"split lengthwise, seeds scraped"
25538,25538,2 tablespoons hazelnut oil,hazelnut oil,2.0,0.0,tablespoon,
1979,1979,1 cup olive oil,olive oil,1.0,0.0,cup,
110097,110097,"3 cups chicken broth, homemade or low-sodium canned",chicken broth,3.0,0.0,cup,homemade or low-sodium canned
35618,35618,3 1/2 tablespoons Thai fish sauce,fish sauce,3.5,0.0,tablespoon,Thai
141573,141573,6 soft hamburger buns,hamburger buns,6.0,0.0,,soft
93887,93887,4 tablespoons honey,honey,4.0,0.0,tablespoon,
113946,113946,"Salt to taste, if desired",Salt,0.0,0.0,,"to taste, if desired"
97489,97489,10 juice oranges,juice oranges,10.0,0.0,,
64064,64064,"3 cups chicken stock, homemade or canned",chicken stock,3.0,0.0,cup,homemade or canned
125283,125283,1/2 cup chopped fresh parsley,parsley,0.5,,cup,chopped fresh
91582,91582,1 1/2 cups cold milk,milk,1.5,0.0,cup,cold
135577,135577,"1 tablespoon candied ginger, finely chopped",candied ginger,1.0,0.0,tablespoon,finely chopped
67301,67301,1/2 teaspoon kosher salt,salt,0.5,0.0,teaspoon,kosher
168157,168157,6 anchovy fillets,anchovy,6.0,0.0,fillet,
115297,115297,600 grams (3 cups) granulated sugar,Granulated sugar,3.0,0.0,cup,
67790,67790,1 bay leaf,bay leaf,1.0,0.0,,
102191,102191,2 cooked 1-pound lobsters,lobsters,2.0,0.0,pound,2 cooked 1-pound
109634,109634,1/8 teaspoon red-pepper flakes,red pepper flakes,0.13,0.0,teaspoon,
18709,18709,"2 cups cream, preferably organic",cream,2.0,0.0,cup,preferably organic
91759,91759,1 cup chopped fresh basil,basil,1.0,0.0,cup,chopped fresh
104622,104622,2 cups crushed chocolate wafers,chocolate wafers,2.0,0.0,cup,crushed
3694,3694,1/8 teaspoon cayenne,cayenne,0.13,0.0,teaspoon,
26031,26031,2 tablespoons butter,butter,2.0,0.0,tablespoon,
73283,73283,"Yellow or red pepper, enough for 2 tablespoons chopped",pepper,0.0,0.0,,"Yellow or red, enough for 2 tablespoons chopped"
143158,143158,"1/2 pound mixed dried fruit, like raisins, currants, chopped dried figs, chopped dried apricots, dried cranberries",mixed dried fruit,0.5,0.0,pound,
42936,42936,1 tablespoon minced thyme,thyme,1.0,0.0,tablespoon,minced
62105,62105,1 cup stone-ground cornmeal,cornmeal,1.0,0.0,cup,stone-ground
29947,29947,1/2 teaspoon freshly ground black pepper,freshly ground black pepper,0.5,0.0,teaspoon,
51138,51138,"3/4 pound button mushrooms, trimmed and sliced",mushrooms,0.75,0.0,pound,"button, trimmed and sliced"
34828,34828,Grated rind of 1 large orange,Grated rind of 1 large orange,0.0,0.0,,
8093,8093,1 egg,egg,1.0,0.0,,
130239,130239,1 tablespoon cornstarch,cornstarch,1.0,0.0,tablespoon,
47411,47411,Salt and freshly ground pepper to taste,Salt and pepper,0.0,0.0,,freshly ground to taste
163677,163677,1 tablespoon freshly squeezed lime juice,freshly squeezed lime juice,1.0,0.0,tablespoon,
103356,103356,"2 or 3 ripe, unpeeled peaches, in 1/4-inch dice (to make 1 cup)",peaches,2.0,3.0,,"ripe, unpeeled, in 1/4-inch dice (to make 1 cup)"
4863,4863,1 carrot cut in two,carrot,1.0,0.0,,cut in two
142175,142175,3 cups water (70 degrees),water,3.0,0.0,,70 degrees
114240,114240,4 to 5 dashes Maggi Sauce,Maggi Sauce,4.0,5.0,dash,
32740,32740,1/4 cup Madeira wine,Madeira wine,0.25,0.0,cup,
56771,56771,2 teaspoons melted butter,butter,2.0,0.0,teaspoon,melted
18369,18369,"1 egg yolk, slightly beaten",egg,1.0,0.0,,"yolk, slightly beaten"
174102,174102,"1/4 teaspoon fine sea salt, more to taste",fine sea salt,0.25,0.0,teaspoon,more to taste
52104,52104,4 tablespoons freshly grated Gruyere or Parmesan cheese,cheese,4.0,0.0,tablespoon,freshly grated Gruyere or Parmesan
111737,111737,"1 jalapeño, seeded and chopped",jalapeño,1.0,0.0,,seeded and chopped
121548,121548,2 to 4 tablespoons chopped fresh mint (to taste),chopped fresh mint,2.0,0.0,tablespoon,
81514,81514,1/4 cup Sherry,Sherry,0.25,0.0,cup,
31461,31461,1 tablespoon unsalted butter,unsalted butter,1.0,0.0,tablespoon,
137311,137311,"Flaky sea salt, or to taste",Flaky sea salt,0.0,0.0,,or to taste
74859,74859,"Tarte Tatin pastry (<a href=""http://cooking.nytimes.com/recipes/10504-tarte-tatin-pastry"">see recipe</a>)",Tarte Tatin pastry,1.0,0.0,,(see recipe)
41604,41604,Freshly ground pepper to taste,pepper,0.0,0.0,,Freshly ground to taste
121869,121869,1 teaspoon butter,butter,1.0,0.0,teaspoon,
114306,114306,1 tablespoon lemon juice,lemon juice,1.0,0.0,tablespoon,
139915,139915,"2 tablespoons salt, or more to taste",salt,2.0,0.0,,or more to taste
164369,164369,Salt to taste,Salt to taste,0.0,0.0,,
83551,83551,A few dashes cayenne,cayenne,0.0,0.0,,A few dashes
36953,36953,1 pinch ground ginger,ginger,1.0,0.0,pinch,ground
166810,166810,"1 stick/113 grams unsalted butter, cut into big pieces",unsalted butter,1.0,0.0,stick,"113 grams, cut into big pieces"
24505,24505,"1 lemon, halved",lemon,1.0,0.0,,halved
15872,15872,3 tablespoons light brown sugar,brown sugar,3.0,0.0,tablespoon,light
80367,80367,1/4 cup olive oil,olive oil,0.25,0.0,cup,
154232,154232,Zest and juice of 1 lemon,lemon,1.0,0.0,,Zest and juice of
164423,164423,"Cooked bulgur, rice, noodles, or other grains for serving","Cooked bulgur, rice, noodles, or other grains for serving",0.0,0.0,,
176615,176615,"2 pounds boneless, skinless chicken, turkey or pork cutlets (or use chicken thighs for even more flavor)",chicken,2.0,0.0,pound,"boneless, skinless, turkey or pork cutlets (or use chicken thighs for even more flavor)"
53574,53574,1 lemon,lemon,1.0,0.0,,
100985,100985,2 pounds shrimp,shrimp,2.0,0.0,pound,
151934,151934,5 grams (1 teaspoon) baking soda,baking soda,5.0,0.0,gram,(1 teaspoon)
161932,161932,"4 or more cloves garlic, peeled",garlic cloves,4.0,0.0,clove,
77719,77719,2 tablespoons olive oil,olive oil,2.0,0.0,tablespoon,
141249,141249,1 teaspoon vanilla extract,vanilla extract,1.0,0.0,teaspoon,
145669,145669,"2 cups dry white wine, chilled",dry white wine,2.0,0.0,,chilled
139020,139020,1 cup sliced or diced celery,celery,1.0,0.0,cup,sliced or diced
30104,30104,1 crown roast of lamb,roast of lamb,1.0,0.0,,crown
152390,152390,"1 serrano chile, minced",serrano chile,1.0,0.0,,
163336,163336,"1/2 loaf chocolate or cinnamon babka, at least 1 day old",chocolate babka,0.5,0.0,loaf,"or cinnamon babka, at least 1 day old"
15318,15318,1 1/2 cups frozen peas,peas,1.5,0.0,cup,frozen
144401,144401,1/2 teaspoon finely grated garlic,finely grated garlic,0.5,0.0,teaspoon,
6389,6389,1/4 cup water,water,0.25,0.0,cup,
145330,145330,1 teaspoon vanilla extract,vanilla extract,1.0,0.0,,
161288,161288,1 teaspoon ground cumin,ground cumin,1.0,0.0,teaspoon,
169188,169188,Salt to taste,salt,0.0,0.0,,
9309,9309,Salt and white pepper to taste,Salt and white pepper,0.0,0.0,,to taste
155033,155033,3/4 pound farfalle,farfalle,0.75,0.0,pound,
47208,47208,"6 ounces fresh mushrooms, preferably shiitake, although cultivated mushrooms may be used; thinly sliced, about 3 cups",mushrooms,6.0,0.0,ounce,"fresh, preferably shiitake, although cultivated mushrooms may be used; thinly sliced, about 3 cups"
70302,70302,1/2 teaspoon salt,salt,0.5,0.0,teaspoon,
